Thu Dec 10 16:26:51 2020    output.dat

         1816000 function calls (1718866 primitive calls) in 1788.175 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:392(intervalx)
       27    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:400(intervaly)
       27    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:194(get_transform)
       26    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:716(_set_tickup)
       26    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:722(_set_tickdown)
       26    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/image.py:133(<genexpr>)
       25    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2746(get_matrix)
       24    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       24    0.000    0.000    0.000    0.000 {built-in method math.log10}
       24    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       24    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:39(seterr)
       24    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:139(geterr)
       22    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2148(get_matrix)
       22    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:702(_set_tickleft)
       22    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:708(_set_tickright)
       21    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       21    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:823(from_bounds)
       20    0.047    0.002    0.047    0.002 {built-in method builtins.print}
       20    0.412    0.021   23.913    1.196 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:29(getsetup)
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
       20    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       20    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
       20    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:159(ones)
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:63(add_attribute)
       20    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:108(set_attribute)
       20    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:110(<listcomp>)
       20    0.001    0.000    0.032    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:10(generate_box_mesh)
       20    0.003    0.000    0.030    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:171(generate_3D_box_mesh)
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:226(subdivide_hex)
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:285(split_hex_into_tets)
       20    0.004    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/remove_isolated_vertices.py:6(remove_isolated_vertices_raw)
       20    0.012    0.001    0.012    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/remove_duplicated_vertices.py:6(remove_duplicated_vertices_raw)
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:371(<genexpr>)
       19    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       19    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1160(__setitem__)
       19    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:259(get_rotation_mode)
       19    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:273(_set_edgecolor)
       19    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:301(_set_facecolor)
       18    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:313(__init__)
       18    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:637(_string_to_bool)
       18    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/units.py:118(is_numlike)
       18    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1354(_copy_tick_props)
       18    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1512(convert_units)
       17    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
       17    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2324(all)
       17    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(all)
       17    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2667(__init__)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       16    0.000    0.000    0.000    0.000 {built-in method math.floor}
       16    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3037(ndim)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:73(_clip_dep_is_byte_swapped)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/getlimits.py:365(__new__)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:257(iterable)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1137(_diff_dispatcher)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1141(diff)
       16    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(diff)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:161(__init__)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:249(__hash__)
       16    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2909(nonsingular)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:201(_divmod)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:501(__init__)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:525(set_useOffset)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:549(set_useMathText)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1678(closeto)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1687(__init__)
       16    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1794(__init__)
       16    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1843(_validate_steps)
       16    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:2484(__init__)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:711(get_xaxis_text1_transform)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:739(get_xaxis_text2_transform)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:421(_get_text1_transform)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:424(_get_text2_transform)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:427(apply_tickdir)
       16    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:441(_get_text1)
       16    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:458(_get_text2)
       16    0.000    0.000    0.009    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:474(_get_tick1line)
       16    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:485(_get_tick2line)
       16    0.000    0.000    0.010    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:500(_get_gridline)
       16    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:767(_set_scale)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:821(reset_ticks)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1563(set_major_formatter)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1574(set_minor_formatter)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1585(set_major_locator)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1596(set_minor_locator)
       16    0.000    0.000    0.036    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1784(_get_tick)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2059(get_view_interval)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2437(get_view_interval)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:65(__init__)
       16    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:68(set_default_locators_and_formatters)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:557(scale_factory)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       15    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2050(rotate_deg_around)
       15    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:707(_update_patch_transform)
       15    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:726(_convert_units)
       15    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:736(get_patch_transform)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       14    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1496(<listcomp>)
       14    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1491(clean)
       14    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1039(__init__)
       14    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:791(get_yaxis_text1_transform)
       14    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:818(get_yaxis_text2_transform)
       14    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:544(_get_text1_transform)
       14    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:547(_get_text2_transform)
       14    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:550(apply_tickdir)
       14    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:565(_get_text1)
       14    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:580(_get_text2)
       14    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:595(_get_tick1line)
       14    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:610(_get_tick2line)
       14    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:624(_get_gridline)
       14    0.000    0.000    0.026    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2156(_get_tick)
       13    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:436(bounds)
       13    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:288(set_edgecolor)
       13    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:308(set_facecolor)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:437(__init__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1571(<listcomp>)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1564(get_siblings)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:138(keys)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:225(__iter__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:505(get_snap)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:544(get_sketch_params)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:807(unit)
       12    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1072(get_points)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:208(get_patch_transform)
       12    0.001    0.000    0.008    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:507(draw)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1019(set_antialiased)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1056(set_dashes)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:247(_update_this)
       12    0.000    0.000    0.007    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:798(cla)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1475(_update_axisinfo)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1526(set_units)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:148(get_patch_transform)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:155(get_path)
       12    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:140(draw_path)
       12    0.004    0.000    0.004    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       11    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:72(_check_methods)
       11    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:650(set_clip_path)
       11    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1882(transform_point)
       11    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:351(set_linewidth)
       10    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:42(_wrapit)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:349(by_key)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:440(set_capstyle)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:764(get_scale)
      9/8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1790(__eq__)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/weakref.py:356(__init__)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/weakref.py:408(__setitem__)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/weakref.py:435(__contains__)
        8    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1800(_nonzero_dispatcher)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1804(nonzero)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2021(clip)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2473(_ptp_dispatcher)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2477(ptp)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:36(_sum)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:97(_clip)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:228(_ptp)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nonzero)
        8    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(clip)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ptp)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:121(isComplexType)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:183(add_destroy_callback)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:333(connect)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:747(<listcomp>)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:748(<listcomp>)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:749(<listcomp>)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:750(<listcomp>)
        8    0.000    0.000    0.006    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:740(union)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1851(_get_is_separable)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2379(blended_transform_factory)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:293(set_locs)
        8    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:655(set_locs)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:668(_compute_offset)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:710(_set_orderOfMagnitude)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:736(_set_format)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1457(raise_if_exceeds)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1590(__call__)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1593(tick_values)
